,index,0,1,2,3,4,5
131,131,669766971034PowerLeisureBookmakersLimitedBettingShopNuneatonandBedworthBoroughCouncilPaddyPower130AbbeyStreetNUNEATONCV115BZCV11,,,,,
132,132,563756371611LadbrokesBetting&GamingLimitedBettingShopChichesterDistrictCouncilLadbrokes17MarketRoadCHICHESTERPO191JWPO19,,,,,
133,133,576357631611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofBarkingandDagenhamLadbrokes24StationParadeBARKINGIG118EDIG11,,,,,
134,134,568156811611LadbrokesBetting&GamingLimitedBettingShopThreeRiversDistrictCouncilLadbrokes101/101aHighStreetRICKMANSWORTHWD31DZWD3,,,,,
135,135,561056101611LadbrokesBetting&GamingLimitedBettingShopDacorumBoroughCouncilLadbrokes10BankCourtHEMELHEMPSTEADHP11BYHP1,,,,,
136,136,"891889182752WilliamHillOrganizationLimitedBettingShopLiverpoolCityCouncilWilliamHill184BreckRoad,EvertonLIVERPOOLL56PXL5",,,,,
137,137,553555351611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofBrentLadbrokes300-302PrestonRoadHARROWHA30QPHA3,,,,,
138,138,650965091034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofBromleyPaddyPower28HighStreetBROMLEYBR11EABR1,,,,,
139,139,569056901611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofTowerHamletsLadbrokes224DevonsRoadLONDONE33PNE3,,,,,
140,140,"563556351611LadbrokesBetting&GamingLimitedBettingShopAberdeenshireCouncilLadbrokes2RowanbankCourt,CookstonRoad,PortlethenABERDEENAB124NWAB12",,,,,
141,141,438943891611LadbrokesBetting&GamingLimitedBettingShopCityofBradfordMetropolitanDistrictCouncilLadbrokes261-263AllertonRoadBRADFORDBD157QNBD15,,,,,
142,142,"561856181611LadbrokesBetting&GamingLimitedBettingShopRedcarandClevelandBoroughCouncilLadbrokes5-6ZetlandRoad,LoftusSALTBURN-BY-THE-SEATS134PPTS13",,,,,
143,143,"562156211611LadbrokesBetting&GamingLimitedBettingShopRedcarandClevelandBoroughCouncilLadbrokesAdjacenttoEstonLabourClub,FabianRoadMIDDLESBROUGHTS69HXTS6",,,,,
144,144,648264821034PowerLeisureBookmakersLimitedBettingShopHertsmereBoroughCouncilPaddyPower131ShenleyRoadBOREHAMWOODWD61AHWD6,,,,,
145,145,576557651611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofBarkingandDagenhamLadbrokes200RippleRoadBARKINGIG119PGIG11,,,,,
146,146,456745671611LadbrokesBetting&GamingLimitedBettingShopBuckinghamshireCouncilLadbrokes13HighStreetHIGHWYCOMBEHP112BDHP11,,,,,
147,147,455845581611LadbrokesBetting&GamingLimitedBettingShopCityofLondonCorporationLadbrokes30BushLaneLONDONEC4R0ANEC4R,,,,,
148,148,513251321611LadbrokesBetting&GamingLimitedBettingShopReadingBoroughCouncilLadbrokes11FriarStreetREADINGRG11EWRG1,,,,,
149,149,567856781611LadbrokesBetting&GamingLimitedBettingShopNorthNorfolkDistrictCouncilLadbrokes7MarketPlaceNORTHWALSHAMNR289BPNR28,,,,,
150,150,885488542752WilliamHillOrganizationLimitedBettingShopBrecklandDistrictCouncilWilliamHill2WellStreetTHETFORDIP242BLIP24,,,,,
151,151,565856581611LadbrokesBetting&GamingLimitedBettingShopEastStaffordshireBoroughCouncilLadbrokes30BranstonRoadBURTON-ON-TRENTDE143BSDE14,,,,,
152,152,314131411950CorbettBookmakersLimitedBettingShopCheshireEastCouncilCorbettBookmakersLimited115-117NantwichRoadCREWECW26BACW2,,,,,
153,153,9129121058DoneBrothers(CashBetting)LimitedBettingShopCoventryCityCouncilBetfred17and17aCrossCheapingCOVENTRYCV11HFCV1,,,,,
154,154,314831482878HarrySmithandElsieBlockleySmithFamilyEntertainmentCentreWestDunbartonshireCouncilCountyAmusementsUnits67-71SylvaniaWaySouthCLYDEBANKG811EAG81,,,,,
155,155,"31513151614GrosvenorCasinosLimitedCasinoCoventryCityCouncilCoventry-ElectricGrosvenorCasinoRicohArena,PhoenixWayCOVENTRYCV66GECV6",,,,,
156,156,"316031602589PeterArnettandNicholasArnettAdultGamingCentrePortsmouthCityCouncilCrownBingo&SocialClubCrownBuildings,15HighStreet,CoshamPORTSMOUTHPO63BUPO6",,,,,
157,157,"316931692579CrownLeisureLimitedFamilyEntertainmentCentreFlintshireCountyCouncilCrownLeisureLimitedHaven,PresthavenSandsHolidayPark,ShoreRoad,Gronant,FlintshirePRESTATYNLL199TTLL19",,,,,
158,158,"317431742579CrownLeisureLimitedFamilyEntertainmentCentreGwyneddCouncilCrownLeisureLimitedHafanYMorHolidayPark,ChwilogPWLLHELILL536HXLL53",,,,,
159,159,"5990599050989LuckyStrikeAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilLuckyStrike,NewportRoadHemsbyGREATYARMOUTHNR294NWNR29",,,,,
160,160,3190319029630DalmoonLimitedAdultGamingCentreRushmoorBoroughCouncilDalmoonLimited127VictoriaRoadALDERSHOTGU111JWGU11,,,,,
161,161,322832282108DavidPluck(NorthWest)LimitedBettingShopPrestonCityCouncilDavidPluckRacing6-7OrchardStreetPRESTONPR12ENPR1,,,,,
162,162,753275322969StarAmusementsLimitedAdultGamingCentreSouthend-on-SeaBoroughCouncilSunspot16-20MarineParadeSOUTHEND-ON-SEASS12EJSS1,,,,,
163,163,"3274327428911EuroGaragesLimitedAdultGamingCentreMonmouthshireCountyCouncilEuroGaragesLimitedMonmouthSouthServiceStation,A40SouthMONMOUTHNP254BGNP25",,,,,
164,164,"32853285362TreatviewLimitedAdultGamingCentreNorthumberlandCountyCouncilExpressoAmusementsUnit1,8MilburnRoadASHINGTONNE630AFNE63","32873287362TreatviewLimitedAdultGamingCentreNorthumberlandCountyCouncilExpressoAmusementsUnit2,8MilburnRoadASHINGTONNE630AFNE63",,,,
165,165,"32873287362TreatviewLimitedAdultGamingCentreNorthumberlandCountyCouncilExpressoAmusementsUnit2,8MilburnRoadASHINGTONNE630AFNE63",,,,,
166,166,"330033001452FamilyAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilFamilyAmusementsLimitedPalaceCasinoArcade,MarineParadeGREATYARMOUTHNR303JFNR30","330333031452FamilyAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilFamilyAmusementsLimitedWellingtonPier,MarineParadeGREATYARMOUTHNR303JFNR30",,,,
167,167,"329732971452FamilyAmusementsLimitedAdultGamingCentreEastSuffolkCouncilFamilyAmusementsLimitedAgc5,SeaRoadFELIXSTOWEIP112DHIP11",,,,,
168,168,"330133011452FamilyAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilFamilyAmusementsLimitedBritanniaPier-MonacoAgc,MarineParadeGREATYARMOUTHNR302EHNR30","330233021452FamilyAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilFamilyAmusementsLimitedRoyaleCasino,MarineParadeGREATYARMOUTHNR302EHNR30",,,,
169,169,"330333031452FamilyAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilFamilyAmusementsLimitedWellingtonPier,MarineParadeGREATYARMOUTHNR303JFNR30",,,,,
170,170,"330233021452FamilyAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilFamilyAmusementsLimitedRoyaleCasino,MarineParadeGREATYARMOUTHNR302EHNR30",,,,,
171,171,742774272913SilvertimeAmusementsLimitedAdultGamingCentreWestminsterCityCouncilSilvertimeAmusementsLimited426EdgwareRoadLONDONW21EGW2,,,,,
172,172,331633163581FestivalLeisureLimitedFamilyEntertainmentCentreSomersetWestandTauntonCouncilFestivalLeisureLimited64StationRoadTAUNTONTA11NXTA1,,,,,
173,173,3530353050256LordsdaleBognorSeafrontLimitedAdultGamingCentreArunDistrictCouncilGoldenNuggettNorfolkStreetBOGNORREGISPO211NDPO21,,,,,
174,174,"3328332841423ParrishLeisureLimitedAdultGamingCentreTendringDistrictCouncilFunPalace1SeaviewParade,St.OsythCLACTON-ON-SEACO168SHCO16",,,,,
175,175,333033301038MillersAmusementsLimitedAdultGamingCentreScarboroughBoroughCouncilFuncity23PierRoadWHITBYYO213PUYO21,,,,,
176,176,382338232951JohnLing&SonLimitedAdultGamingCentreEastLindseyDistrictCouncilJohnLing&SonLtd16-17GrandParadeSKEGNESSPE252UGPE25,,,,,
177,177,"35352586A&G(Amusements)LimitedAdultGamingCentreScarboroughBoroughCouncilA&GArcadeAgc2,41-42NewboroughSCARBOROUGHYO111NFYO11","34342586A&G(Amusements)LimitedAdultGamingCentreScarboroughBoroughCouncilA&GArcadeAgc1,41-42NewboroughSCARBOROUGHYO111NFYO11",,,,
178,178,"333433348480RTBInvestmentsLimitedAdultGamingCentreEastLindseyDistrictCouncilFunlandAmusementsAgc1,9-15HighStreetMABLETHORPELN121AGLN12","758175818480RTBInvestmentsLimitedAdultGamingCentreEastLindseyDistrictCouncilTheMirageAgc3,9-19HighStreetMABLETHORPELN121AGLN12",,,,
179,179,"758175818480RTBInvestmentsLimitedAdultGamingCentreEastLindseyDistrictCouncilTheMirageAgc3,9-19HighStreetMABLETHORPELN121AGLN12",,,,,
180,180,391539151611LadbrokesBetting&GamingLimitedBettingShopColchesterBoroughCouncilLadbrokes119HighStreetCOLCHESTERCO11SZCO1,,,,,
181,181,4444564NationalGamingLimitedBettingShopBirminghamCityCouncil125SherlockStreetnanBIRMINGHAMB56NGB5,5544564NationalGamingLimitedOtherBirminghamCityCouncil131-133SherlockStreetnanBIRMINGHAMB56NGB5,,,,
182,182,716471647701RankLeisureLimitedAdultGamingCentreSheffieldCityCouncilRankLeisureLimited87DuchessRoadSHEFFIELDS24BGS2,73477347614GrosvenorCasinosLimitedCasinoSheffieldCityCouncilSheffieldElectricGrosvenorCasino87DuchessRoadSHEFFIELDS24BGS2,73487348614GrosvenorCasinosLimitedCasinoSheffieldCityCouncilSheffieldGrosvenorCasino87DuchessRoadSHEFFIELDS24BGS2,,,
183,183,"335133512866Gaiety(Clacton)LimitedAdultGamingCentreTendringDistrictCouncilGaietyAmusementsZoneE,18-20PierAvenueCLACTON-ON-SEACO151QACO15",,,,,
184,184,"336233622355BuzzGroupLimitedBingoBirminghamCityCouncilGalaBingoArea1,1StreetlyRoadBIRMINGHAMB237BHB23",,,,,
185,185,"59335933807BrownLeisureLimitedBingoDorsetCouncilLeoLeisure18CrescentStreet,WEYMOUTHDT47BXDT4",,,,,
186,186,342934292355BuzzGroupLimitedBingoFifeCouncilGalaBingoFlemingtonRoadFIFEKY75QFKY7,,,,,
187,187,"4304301058DoneBrothers(CashBetting)LimitedBettingShopOxfordCityCouncilBetfred122-138LondonRoad,HeadingtonOXFORDOX39AGOX3",,,,,
188,188,"35352586A&G(Amusements)LimitedAdultGamingCentreScarboroughBoroughCouncilA&GArcadeAgc2,41-42NewboroughSCARBOROUGHYO111NFYO11",,,,,
189,189,744074403058SmilesForMilesLimitedBingoEastRidingofYorkshireCouncilSmilesForMilesLimited5-6MemorialAvenueWITHERNSEAHU192DNHU19,,,,,
190,190,"345334533239MitonsedeLimitedAdultGamingCentreTendringDistrictCouncilGameshowZoneD,2-4PierAvenueCLACTON-ON-SEACO151QACO15",,,,,
191,191,"345534551876LuxuryLeisureAdultGamingCentreValeofGlamorganCouncilGamezoneGamesCentreAirsideCardiffInternationalAirport,RhooseBARRYCF623BDCF62",,,,,
192,192,"3458345829417GamingInvestUKLimitedAdultGamingCentreGreatYarmouthBoroughCouncilGamingInvestGoldenNugget,Agc6,22MarineParadeGREATYARMOUTHNR302ESNR30","3457345729417GamingInvestUKLimitedAdultGamingCentreGreatYarmouthBoroughCouncilGamingInvestGoldenNugget,Agc7,22MarineParadeGREATYARMOUTHNR302ESNR30","3459345929417GamingInvestUKLimitedAdultGamingCentreGreatYarmouthBoroughCouncilGamingInvestCircusCircus,Agc5,21MarineParadeGREATYARMOUTHNR302ESNR30",,,
193,193,"3458345829417GamingInvestUKLimitedAdultGamingCentreGreatYarmouthBoroughCouncilGamingInvestGoldenNugget,Agc6,22MarineParadeGREATYARMOUTHNR302ESNR30","3459345929417GamingInvestUKLimitedAdultGamingCentreGreatYarmouthBoroughCouncilGamingInvestCircusCircus,Agc5,21MarineParadeGREATYARMOUTHNR302ESNR30",,,,
194,194,"3459345929417GamingInvestUKLimitedAdultGamingCentreGreatYarmouthBoroughCouncilGamingInvestCircusCircus,Agc5,21MarineParadeGREATYARMOUTHNR302ESNR30",,,,,
195,195,"7447441058DoneBrothers(CashBetting)LimitedBettingShopLancasterCityCouncilBetfred378-380HeyshamRoad,HeyshamMORECAMBELA32BJLA3",,,,,
196,196,"35053505537GentingCasinosUKLimitedCasinoCityofEdinburghCouncilGentingElectricFountainParkUnitF,FountainPark,124DundeeStreetEDINBURGHEH111AFEH11",,,,,
197,197,35063506537GentingCasinosUKLimitedCasinoGlasgowCityCouncilGentingElectricGlasgow506/516SauchiehallStreetGLASGOWG23LWG2,,,,,
198,198,35073507537GentingCasinosUKLimitedCasinoLutonBoroughCouncilGentingElectricLutonSkimpotRoadLUTONLU40JBLU4,"619761972396MeccaBingoLimitedBingoLutonBoroughCouncilMeccaBingo,MeccaBingoHallSkimpotRoadLUTONLU40JBLU4",714971497701RankLeisureLimitedAdultGamingCentreLutonBoroughCouncilRankLeisureLimitedSkimpotRoadLUTONLU40JBLU4,,,
199,199,35083508537GentingCasinosUKLimitedCasinoManchesterCityCouncilGentingElectricManchester110-114PortlandStreet(Premiseslicencenumber099904)MANCHESTERM14RJM1,,,,,
200,200,"619761972396MeccaBingoLimitedBingoLutonBoroughCouncilMeccaBingo,MeccaBingoHallSkimpotRoadLUTONLU40JBLU4",714971497701RankLeisureLimitedAdultGamingCentreLutonBoroughCouncilRankLeisureLimitedSkimpotRoadLUTONLU40JBLU4,,,,
201,201,3520352034161GrosvenorCasinos(GC)LimitedCasinoGlasgowCityCouncilGlasgow-MerchantCityGrosvenorCasino16-18GlassfordStreetGLASGOWG11ULG1,3519351934161GrosvenorCasinos(GC)LimitedCasinoGlasgowCityCouncilGlasgowElectric2GrosvenorCasino18GlassfordStreetGLASGOWG11ULG1,,,,
202,202,3522352234161GrosvenorCasinos(GC)LimitedCasinoGlasgowCityCouncilGlasgow-RiverboatGrosvenorCasino61BroomielawGLASGOWG14RJG1,,,,,
203,203,910191014592Holkham(UK)LimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilYesterdaysWorld34MarineParadeGREATYARMOUTHNR302ENNR30,757775772905ThurstonManagementServicesLimitedAdultGamingCentreGreatYarmouthBoroughCouncilTheMint31MarineParadeGREATYARMOUTHNR302ENNR30,,,,
204,204,739073901080SilcockLeisureGroupLimitedFamilyEntertainmentCentreSeftonMetropolitanBoroughCouncilSilcockLeisureGroupLtd39-41NevillStreetSOUTHPORTPR90DEPR9,,,,,
205,205,698769871191TalariusLimitedAdultGamingCentreSouthamptonCityCouncilQuicksilver6HighStreetSOUTHAMPTONSO142DHSO14,,,,,
206,206,670467041034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofBrentPaddyPower554HighRoadWEMBLEYHA02AAHA0,,,,,
207,207,35473547664F&MAutomaticAmusementMachinesLimitedFamilyEntertainmentCentreCornwallCouncilGrandCasinoPromenadePENZANCETR184HHTR18,,,,,
208,208,35493549403GrandPierLimitedFamilyEntertainmentCentreNorthSomersetCouncilGrandPierLtdMarineParadeWESTON-SUPER-MAREBS231ALBS23,"35503550403GrandPierLimitedAdultGamingCentreNorthSomersetCouncilGrandPierLtdAgc1,MarineParadeWESTON-SUPER-MAREBS231ALBS23",,,,
209,209,714271427701RankLeisureLimitedAdultGamingCentreBoltonMetropolitanBoroughCouncilRankLeisureLimitedOrmrodStreetBOLTONBL35DJBL3,619661962396MeccaBingoLimitedBingoBoltonMetropolitanBoroughCouncilMeccaBingoClubsOrmrodStreetBOLTONBL35DJBL3,,,,
210,210,6456645634161GrosvenorCasinos(GC)LimitedCasinoNottinghamCityCouncilNottinghamGrosvenorCasino4MaidMarianWayNOTTINGHAMNG16HSNG1,,,,,
211,211,708870881191TalariusLimitedAdultGamingCentreGloucesterCityCouncilQuicksilver49-51NorthgateStreetGLOUCESTERGL12AJGL1,,,,,
212,212,"356735672457H.B.LeisureLimitedAdultGamingCentreConwyCountyBoroughCouncilH.B.LeisureLimitedRoyalArcade,82MostynStreetLLANDUDNOLL302SBLL30","357635762457H.B.LeisureLimitedFamilyEntertainmentCentreConwyCountyBoroughCouncilH.B.LeisureLimited5thAvenueAmusements,6-8MostynStreetLLANDUDNOLL302SBLL30",,,,
213,213,"357035702457H.B.LeisureLimitedAdultGamingCentreConwyCountyBoroughCouncilH.B.LeisureLimited5thAvenueAmusements,6-8MostynStreetLLANDUDNOLL302SBLL30",,,,,
214,214,"357635762457H.B.LeisureLimitedFamilyEntertainmentCentreConwyCountyBoroughCouncilH.B.LeisureLimited5thAvenueAmusements,6-8MostynStreetLLANDUDNOLL302SBLL30",,,,,
215,215,"357435742457H.B.LeisureLimitedFamilyEntertainmentCentreStaffordshireMoorlandsDistrictCouncilH.B.LeisureLimitedMerryMahem,AltonTowersLtd,AltonTowers,AltonSTOKE-ON-TRENTST104DBST10",,,,,
216,216,3627362725076PeterMaxwellJonesAdultGamingCentrePlymouthCityCouncilHenryJS113MayflowerStreetPLYMOUTHPL11SDPL1,,,,,
217,217,35853585812HarkerLeisureLimitedAdultGamingCentreDenbighshireCountyCouncilHarkerLeisureLimited18BWestParadeRHYLLL181HELL18,,,,,
218,218,35913591657TicketGrangeLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilHarrisAmusements36-42LumleyRoadSKEGNESSPE253NGPE25,"35933593657TicketGrangeLimitedAdultGamingCentreEastLindseyDistrictCouncilHarrisAmusements36-42,HarrisAmusements(Agc2),LumleyRoadSKEGNESSPE252NGPE25",,,,
219,219,3605360560717SpringstateLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilHarrisAmusementsFEC236-42LumleyRoadSKEGNESSPE253NGPE25,,,,,
220,220,3604360460717SpringstateLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilHarrisAmusements(FEC)27HighStreetSkegnessPE253NYPE25,,,,,
221,221,"3601360160717SpringstateLimitedAdultGamingCentreEastLindseyDistrictCouncilHarrisAmusementsAGC1,36-42LumleyRoadSKEGNESSPE253NGPE25",3600360060717SpringstateLimitedAdultGamingCentreEastLindseyDistrictCouncilHarrisAmusements44-46LumleyRoadSKEGNESSPE253NGPE25,,,,
222,222,3603360360717SpringstateLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilHarrisAmusements(FEC)44-46LumleyRoadSKEGNESSPE253NGPE25,"3601360160717SpringstateLimitedAdultGamingCentreEastLindseyDistrictCouncilHarrisAmusementsAGC1,36-42LumleyRoadSKEGNESSPE253NGPE25",,,,
223,223,3605360560717SpringstateLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilHarrisAmusementsFEC236-42LumleyRoadSKEGNESSPE253NGPE25,,,,,
224,224,361336132662CharlesHart&LorraineHartFamilyEntertainmentCentreBlackpoolBoroughCouncilHartsAmusements214-222QueensPromenadeBLACKPOOLFY29HPFY2,,,,,
225,225,"366536651090InspiredGaming(UK)LimitedFamilyEntertainmentCentreScarboroughBoroughCouncilInspiredGaming(UK)LimitedPrimroseValleyHolidayPark,PrimroseValleyFILEYYO149RFYO14",,,,,
226,226,732673262098BandaiNamcoAmusementEuropeLimitedAdultGamingCentreGreatYarmouthBoroughCouncilSeashoreHolidayParkNorthDriveGREATYARMOUTHNR304HGNR30,,,,,
227,227,"773077302098BandaiNamcoAmusementEuropeLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilWildDuckHolidayParkHowardsCommon,BeltonGREATYARMOUTHNR319NENR31","772977292098BandaiNamcoAmusementEuropeLimitedAdultGamingCentreGreatYarmouthBoroughCouncilWildDuckHolidayParkHowardsCommon,BeltonGREATYARMOUTHNR319NENR31",,,,
228,228,"693069302635PlaylandHoldingsLimitedAdultGamingCentreSandwellMetropolitanBoroughCouncilPlaylandUnit1,46-50GreatBridgeTIPTONDY47EWDY4",,,,,
229,229,36303630913SeashoreEnterprises(Porthcawl)LimitedAdultGamingCentreBridgendCountyBoroughCouncilHiTideInnMackworthRoadPORTHCAWLCF365BTCF36,,,,,
230,230,"363536352010BraddicksLeisureLimitedFamilyEntertainmentCentreTorridgeDistrictCouncilHo!BartsAmusementsGolfLinksroad,WestwardHoBIDEFORDEX391LHEX39",,,,,
231,231,"364836482098BandaiNamcoAmusementEuropeLimitedAdultGamingCentreGreatYarmouthBoroughCouncilHoptonHolidayVillageWarrenRoad,HoptonGREATYARMOUTHNR319BWNR31",,,,,
232,232,"367536751090InspiredGaming(UK)LimitedFamilyEntertainmentCentreHastingsBoroughCouncilInspiredGaming(UK)LimitedFunworks,CombeHavenHolidayParkLtd,HarleyShuteRoadST.LEONARDS-ON-SEATN388BZTN38",,,,,
233,233,"370437041090InspiredGaming(UK)LimitedAdultGamingCentreScarboroughBoroughCouncilInspiredGaming(UK)LimitedBlueDolphinHolidayPark,(Funworks)GristhorpeBayFILEYYO149PUYO14",,,,,
234,234,"724472446747RoadchefLimitedAdultGamingCentreCheshireWestandChesterCouncilRoadchefChesterServiceArea,M56Junction14,EltonCHESTERCH24QZCH2",,,,,
235,235,"368136811090InspiredGaming(UK)LimitedAdultGamingCentreTendringDistrictCouncilInspiredGaming(UK)LimitedOrchardHolidayPark,TowerEstate,PointClearBayCLACTON-ON-SEACO168NGCO16",,,,,
236,236,"368536851090InspiredGaming(UK)LimitedAdultGamingCentreEastLindseyDistrictCouncilInspiredGaming(UK)LimitedFunworks1(AGC),Butlins,RomanBank,IngoldmellsSKEGNESSPE251NJPE25",,,,,
237,237,"636463642098BandaiNamcoAmusementEuropeLimitedAdultGamingCentreArunDistrictCouncilNamcoOperationsEuropeLimitedChurchFarmHolidayVillage,ChurchLane,PaghamBOGNORREGISPO214NRPO21",,,,,
238,238,"725072506747RoadchefLimitedAdultGamingCentreStaffordBoroughCouncilRoadchefM6Southbound,StaffordMotorwayServiceAreaSTONEST150XEST15",,,,,
239,239,"369436941090InspiredGaming(UK)LimitedAdultGamingCentreLondonBoroughofHillingdonInspiredGaming(UK)LimitedVoyagerSlots,Departures,TerminalThree,LondonHeathrowAirportHOUNSLOWTW61QGTW6",,,,,
240,240,"369536951090InspiredGaming(UK)LimitedFamilyEntertainmentCentreArunDistrictCouncilInspiredGaming(UK)LimitedButlins-BigMoney,ButlinsSkylineLtd,UpperBognorRoadBOGNORREGISPO211JJPO21",,,,,
241,241,370637061090InspiredGaming(UK)LimitedAdultGamingCentreWinchesterCityCouncilInspiredGaming(UK)LimitedWinchesterServicesNorthBoundM3MotorwayWINCHESTERSO211PPSO21,,,,,
242,242,371237121527JESheeranAmusementArcadesLimitedFamilyEntertainmentCentreSouthLanarkshireCouncilJESheeranAmusementArcadesLimited15/18TownheadStreetHAMILTONML37BQML3,,,,,
243,243,703370331191TalariusLimitedAdultGamingCentreDurhamCountyCouncilQuicksilver3YodenWayPETERLEESR81BPSR8,,,,,
244,244,638263823423JNoble&SonsLimitedBingoGatesheadMetropolitanBoroughCouncilNoblesAmusements235HighStreetGATESHEADNE81ASNE8,,,,,
245,245,908090801303FrancisStewartWilson&RubyMicheleWilsonAdultGamingCentreEastRidingofYorkshireCouncilWilsonsAmusements29-33EsplanadeBRIDLINGTONYO152PBYO15,"373637363423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedStarburst-Agc3,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15","373437343423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedSlotsOfFun-Agc1,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15","373537353423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedCorrigans-Agc2,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15","373337333423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedEsplanadeAgc5,21-25EsplanadeBRIDLINGTONYO152PBYO15",
246,246,"373137313423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedPleasureland,Agc3,PrinceStreetBRIDLINGTONYO152NWYO15","373037303423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedPleasureland,Agc1,PrinceStreetBRIDLINGTONYO152NWYO15","373237323423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedPleasureland,Agc4,PrinceStreetBRIDLINGTONYO152NWYO15",,,
247,247,"373137313423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedPleasureland,Agc3,PrinceStreetBRIDLINGTONYO152NWYO15","373237323423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedPleasureland,Agc4,PrinceStreetBRIDLINGTONYO152NWYO15",,,,
248,248,"373237323423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedPleasureland,Agc4,PrinceStreetBRIDLINGTONYO152NWYO15",,,,,
249,249,"373637363423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedStarburst-Agc3,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15","373437343423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedSlotsOfFun-Agc1,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15","373537353423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedCorrigans-Agc2,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15",,,
250,250,"373637363423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedStarburst-Agc3,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15","373537353423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedCorrigans-Agc2,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15",,,,
251,251,"373637363423JNoble&SonsLimitedAdultGamingCentreEastRidingofYorkshireCouncilJNoble&SonsLimitedStarburst-Agc3,TheForum,21-25EsplanadeBRIDLINGTONYO152PBYO15",,,,,
252,252,"7312731235136SandsAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilSandsAmusementArcadeBeachRoad,HemsbyGREATYARMOUTHNR294HSNR29","6852685235137R&OLeisureLimitedAdultGamingCentreGreatYarmouthBoroughCouncilPalaceCasinoBeachRoad,HemsbyGREATYARMOUTHNR294HSNR29",,,,
253,253,"381438141809JohnBarryNobleAdultGamingCentreScarboroughBoroughCouncilJfNobleAndJbwsNobleGilly'SAmusements,12-18ForeshoreRoadSCARBOROUGHYO111PBYO11","381638161809JohnBarryNobleFamilyEntertainmentCentreScarboroughBoroughCouncilJfNobleAndJbwsNobleGilly'SCasino,25-27ForeshoreRoadSCARBOROUGHYO111PBYO11",,,,
254,254,"381538151809JohnBarryNobleAdultGamingCentreScarboroughBoroughCouncilJfNobleAndJbwsNobleGilly'SCasino,25-27ForeshoreRoadSCARBOROUGHYO111PBYO11","381738171809JohnBarryNobleAdultGamingCentreScarboroughBoroughCouncilJfNobleAndJbwsNobleConeyIsland,5-7ForeshoreRoadSCARBOROUGHYO111PBYO11",,,,
